
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
    0.7400	 1.048E+01	-0.000E+00	 0.000E+00	 3.903E+00	-9.792E-01	 0.000E+00	 5.000E+00	 3.545E+01	 8.061E+00	 7.743E+02	 1.050E-01	-1.623E-02	 0.000E+00	 2.370E+02	 1.952E+03	 1.828E+02	-1.114E+02	 1.265E+02	 2.593E+03	 6.862E+03	 6.610E+03	 6.469E+03	 5.986E+03	-1.796E+01	 1.718E+03	-1.369E+03	 1.762E+03	 2.469E+02	-3.530E+00	-3.443E+03	 1.775E+03	-4.229E+02	 5.179E+02	 1.754E+02	 2.187E+01	-6.850E+03	 7.833E+02	 1.703E+04	 5.185E+02	 2.184E-01	 6.475E-01	 3.155E+05	-4.217E+03	 5.464E+03	 2.783E+06	 4.611E+05	-6.605E+05	 1.043E+01	 2.722E-01	 3.805E-01	 1.244E+04	 8.079E+00	 5.105E+00	 1.534E+01	 1.174E+03
    0.7450	 1.019E+01	-0.000E+00	 0.000E+00	 3.893E+00	-9.815E-01	 0.000E+00	 5.000E+00	 3.569E+01	 8.066E+00	 7.746E+02	 1.071E-01	-1.637E-02	 0.000E+00	 2.430E+02	 1.947E+03	 1.818E+02	-1.120E+02	 1.271E+02	 2.614E+03	 6.842E+03	 6.588E+03	 6.452E+03	 5.954E+03	-1.806E+01	 1.755E+03	-1.353E+03	 1.783E+03	 2.494E+02	-4.471E+00	-3.440E+03	 1.816E+03	-4.153E+02	 5.409E+02	 1.807E+02	 2.489E+01	-6.848E+03	 7.058E+02	 1.743E+04	 5.414E+02	 2.687E-01	 6.295E-01	 3.152E+05	-4.141E+03	 5.331E+03	 2.789E+06	 4.555E+05	-6.491E+05	 1.017E+01	 2.946E-01	 3.999E-01	 1.244E+04	 8.083E+00	 5.240E+00	 1.534E+01	 1.175E+03
    0.7500	 1.015E+01	-0.000E+00	 0.000E+00	 3.883E+00	-9.835E-01	 0.000E+00	 5.000E+00	 3.593E+01	 8.071E+00	 7.748E+02	 1.092E-01	-1.650E-02	 0.000E+00	 2.484E+02	 1.943E+03	 1.808E+02	-1.127E+02	 1.276E+02	 2.634E+03	 6.820E+03	 6.564E+03	 6.433E+03	 5.922E+03	-1.627E+01	 1.794E+03	-1.337E+03	 1.803E+03	 2.520E+02	-5.302E+00	-3.437E+03	 1.858E+03	-4.080E+02	 5.647E+02	 1.861E+02	 2.775E+01	-6.845E+03	 6.326E+02	 1.784E+04	 5.652E+02	 3.238E-01	 6.109E-01	 3.171E+05	-4.136E+03	 5.228E+03	 2.814E+06	 4.580E+05	-6.350E+05	 1.017E+01	 2.974E-01	 4.023E-01	 1.244E+04	 8.088E+00	 5.242E+00	 1.536E+01	 1.176E+03
    0.7550	 1.024E+01	-0.000E+00	 0.000E+00	 3.871E+00	-9.851E-01	 0.000E+00	 5.000E+00	 3.617E+01	 8.076E+00	 7.751E+02	 1.114E-01	-1.664E-02	 0.000E+00	 2.549E+02	 1.937E+03	 1.818E+02	-1.133E+02	 1.281E+02	 2.654E+03	 6.820E+03	 6.563E+03	 6.430E+03	 5.910E+03	-1.746E+01	 1.834E+03	-1.315E+03	 1.820E+03	 2.541E+02	-6.026E+00	-3.435E+03	 1.901E+03	-3.937E+02	 5.890E+02	 1.927E+02	 3.042E+01	-6.843E+03	 5.642E+02	 1.826E+04	 5.896E+02	 3.511E-01	 6.115E-01	 3.194E+05	-4.160E+03	 5.133E+03	 2.845E+06	 4.632E+05	-6.183E+05	 1.028E+01	 2.910E-01	 3.964E-01	 1.244E+04	 8.093E+00	 5.188E+00	 1.537E+01	 1.178E+03
    0.7600	 1.002E+01	-0.000E+00	 0.000E+00	 3.859E+00	-9.864E-01	 0.000E+00	 5.000E+00	 3.642E+01	 8.082E+00	 7.755E+02	 1.135E-01	-1.677E-02	 0.000E+00	 2.602E+02	 1.931E+03	 1.818E+02	-1.141E+02	 1.286E+02	 2.673E+03	 6.809E+03	 6.550E+03	 6.417E+03	 5.886E+03	-1.858E+01	 1.874E+03	-1.296E+03	 1.838E+03	 2.563E+02	-6.627E+00	-3.433E+03	 1.945E+03	-3.824E+02	 6.136E+02	 1.989E+02	 3.292E+01	-6.841E+03	 5.008E+02	 1.868E+04	 6.143E+02	 3.945E-01	 6.024E-01	 3.194E+05	-4.102E+03	 5.005E+03	 2.854E+06	 4.590E+05	-6.037E+05	 1.010E+01	 3.083E-01	 4.108E-01	 1.244E+04	 8.098E+00	 5.285E+00	 1.538E+01	 1.179E+03
    0.7650	 9.976E+00	-0.000E+00	 0.000E+00	 3.846E+00	-9.875E-01	 0.000E+00	 5.000E+00	 3.666E+01	 8.087E+00	 7.758E+02	 1.157E-01	-1.691E-02	 0.000E+00	 2.639E+02	 1.925E+03	 1.807E+02	-1.149E+02	 1.292E+02	 2.693E+03	 6.784E+03	 6.524E+03	 6.393E+03	 5.850E+03	-1.728E+01	 1.915E+03	-1.278E+03	 1.857E+03	 2.588E+02	-7.109E+00	-3.431E+03	 1.989E+03	-3.745E+02	 6.384E+02	 2.046E+02	 3.522E+01	-6.838E+03	 4.425E+02	 1.910E+04	 6.390E+02	 4.570E-01	 5.827E-01	 3.207E+05	-4.098E+03	 4.898E+03	 2.875E+06	 4.619E+05	-5.902E+05	 1.008E+01	 3.121E-01	 4.137E-01	 1.245E+04	 8.103E+00	 5.296E+00	 1.539E+01	 1.181E+03
    0.7700	 1.018E+01	-0.000E+00	 0.000E+00	 3.833E+00	-9.881E-01	 0.000E+00	 5.000E+00	 3.690E+01	 8.093E+00	 7.762E+02	 1.179E-01	-1.705E-02	 0.000E+00	 2.687E+02	 1.918E+03	 1.813E+02	-1.157E+02	 1.297E+02	 2.712E+03	 6.779E+03	 6.517E+03	 6.384E+03	 5.832E+03	-1.783E+01	 1.957E+03	-1.257E+03	 1.874E+03	 2.609E+02	-7.486E+00	-3.429E+03	 2.033E+03	-3.619E+02	 6.629E+02	 2.113E+02	 3.732E+01	-6.837E+03	 3.899E+02	 1.953E+04	 6.636E+02	 4.924E-01	 5.797E-01	 3.233E+05	-4.135E+03	 4.813E+03	 2.909E+06	 4.628E+05	-5.698E+05	 1.031E+01	 2.957E-01	 3.991E-01	 1.245E+04	 8.108E+00	 5.184E+00	 1.541E+01	 1.183E+03
    0.7750	 1.006E+01	-0.000E+00	 0.000E+00	 3.819E+00	-9.885E-01	 0.000E+00	 5.000E+00	 3.714E+01	 8.098E+00	 7.767E+02	 1.201E-01	-1.720E-02	 0.000E+00	 2.729E+02	 1.910E+03	 1.819E+02	-1.165E+02	 1.303E+02	 2.730E+03	 6.773E+03	 6.510E+03	 6.370E+03	 5.812E+03	-1.955E+01	 1.999E+03	-1.233E+03	 1.887E+03	 2.629E+02	-7.754E+00	-3.427E+03	 2.077E+03	-3.452E+02	 6.871E+02	 2.181E+02	 3.921E+01	-6.835E+03	 3.431E+02	 1.997E+04	 6.877E+02	 5.352E-01	 5.754E-01	 3.234E+05	-4.094E+03	 4.691E+03	 2.921E+06	 4.558E+05	-5.520E+05	 1.022E+01	 3.050E-01	 4.062E-01	 1.245E+04	 8.113E+00	 5.232E+00	 1.543E+01	 1.185E+03
    0.7800	 9.889E+00	-0.000E+00	 0.000E+00	 3.804E+00	-9.886E-01	 0.000E+00	 5.000E+00	 3.739E+01	 8.103E+00	 7.772E+02	 1.223E-01	-1.734E-02	 0.000E+00	 2.750E+02	 1.905E+03	 1.804E+02	-1.175E+02	 1.309E+02	 2.748E+03	 6.742E+03	 6.477E+03	 6.341E+03	 5.773E+03	-1.830E+01	 2.040E+03	-1.219E+03	 1.905E+03	 2.655E+02	-7.911E+00	-3.424E+03	 2.120E+03	-3.401E+02	 7.105E+02	 2.238E+02	 4.091E+01	-6.832E+03	 3.018E+02	 2.039E+04	 7.112E+02	 5.928E-01	 5.531E-01	 3.236E+05	-4.047E+03	 4.557E+03	 2.933E+06	 4.532E+05	-5.352E+05	 1.008E+01	 3.194E-01	 4.178E-01	 1.245E+04	 8.118E+00	 5.309E+00	 1.545E+01	 1.187E+03
    0.7850	 1.012E+01	-0.000E+00	 0.000E+00	 3.789E+00	-9.884E-01	 0.000E+00	 5.000E+00	 3.763E+01	 8.109E+00	 7.777E+02	 1.246E-01	-1.749E-02	 0.000E+00	 2.778E+02	 1.896E+03	 1.806E+02	-1.184E+02	 1.314E+02	 2.766E+03	 6.731E+03	 6.465E+03	 6.321E+03	 5.747E+03	-1.768E+01	 2.082E+03	-1.194E+03	 1.918E+03	 2.676E+02	-7.981E+00	-3.422E+03	 2.164E+03	-3.243E+02	 7.328E+02	 2.304E+02	 4.239E+01	-6.830E+03	 2.667E+02	 2.083E+04	 7.335E+02	 6.461E-01	 5.443E-01	 3.263E+05	-4.093E+03	 4.454E+03	 2.967E+06	 4.559E+05	-5.092E+05	 1.033E+01	 3.004E-01	 4.011E-01	 1.245E+04	 8.123E+00	 5.183E+00	 1.547E+01	 1.189E+03
    0.7900	 1.001E+01	-0.000E+00	 0.000E+00	 3.773E+00	-9.878E-01	 0.000E+00	 5.000E+00	 3.787E+01	 8.114E+00	 7.782E+02	 1.268E-01	-1.764E-02	 0.000E+00	 2.812E+02	 1.888E+03	 1.816E+02	-1.192E+02	 1.319E+02	 2.783E+03	 6.728E+03	 6.459E+03	 6.309E+03	 5.733E+03	-1.987E+01	 2.123E+03	-1.172E+03	 1.929E+03	 2.696E+02	-7.967E+00	-3.421E+03	 2.206E+03	-3.079E+02	 7.540E+02	 2.375E+02	 4.367E+01	-6.829E+03	 2.375E+02	 2.128E+04	 7.548E+02	 6.717E-01	 5.445E-01	 3.262E+05	-4.057E+03	 4.338E+03	 2.978E+06	 4.475E+05	-4.961E+05	 1.024E+01	 3.095E-01	 4.079E-01	 1.245E+04	 8.127E+00	 5.230E+00	 1.549E+01	 1.192E+03
    0.7950	 1.004E+01	-0.000E+00	 0.000E+00	 3.757E+00	-9.870E-01	 0.000E+00	 5.000E+00	 3.812E+01	 8.119E+00	 7.788E+02	 1.291E-01	-1.779E-02	 0.000E+00	 2.819E+02	 1.882E+03	 1.800E+02	-1.202E+02	 1.325E+02	 2.799E+03	 6.693E+03	 6.423E+03	 6.270E+03	 5.689E+03	-1.867E+01	 2.163E+03	-1.153E+03	 1.941E+03	 2.720E+02	-7.867E+00	-3.418E+03	 2.247E+03	-2.970E+02	 7.737E+02	 2.433E+02	 4.476E+01	-6.826E+03	 2.141E+02	 2.171E+04	 7.745E+02	 7.369E-01	 5.192E-01	 3.277E+05	-4.068E+03	 4.211E+03	 3.002E+06	 4.516E+05	-4.756E+05	 1.030E+01	 3.066E-01	 4.049E-01	 1.245E+04	 8.132E+00	 5.202E+00	 1.551E+01	 1.194E+03
    0.8000	 1.016E+01	-0.000E+00	 0.000E+00	 3.741E+00	-9.860E-01	 0.000E+00	 5.000E+00	 3.836E+01	 8.124E+00	 7.795E+02	 1.313E-01	-1.794E-02	 0.000E+00	 2.842E+02	 1.872E+03	 1.808E+02	-1.210E+02	 1.330E+02	 2.815E+03	 6.688E+03	 6.417E+03	 6.255E+03	 5.669E+03	-1.885E+01	 2.202E+03	-1.129E+03	 1.953E+03	 2.743E+02	-7.701E+00	-3.417E+03	 2.288E+03	-2.817E+02	 7.916E+02	 2.501E+02	 4.565E+01	-6.825E+03	 1.967E+02	 2.215E+04	 7.925E+02	 7.696E-01	 5.164E-01	 3.297E+05	-4.102E+03	 4.088E+03	 3.030E+06	 4.581E+05	-4.537E+05	 1.044E+01	 2.976E-01	 3.968E-01	 1.245E+04	 8.136E+00	 5.137E+00	 1.554E+01	 1.197E+03
    0.8050	 1.020E+01	-0.000E+00	 0.000E+00	 3.723E+00	-9.846E-01	 0.000E+00	 5.000E+00	 3.860E+01	 8.128E+00	 7.801E+02	 1.336E-01	-1.810E-02	 0.000E+00	 2.856E+02	 1.863E+03	 1.807E+02	-1.219E+02	 1.335E+02	 2.829E+03	 6.670E+03	 6.398E+03	 6.229E+03	 5.641E+03	-1.961E+01	 2.240E+03	-1.108E+03	 1.961E+03	 2.765E+02	-7.478E+00	-3.415E+03	 2.327E+03	-2.661E+02	 8.081E+02	 2.566E+02	 4.634E+01	-6.823E+03	 1.849E+02	 2.260E+04	 8.089E+02	 8.075E-01	 5.052E-01	 3.308E+05	-4.134E+03	 3.957E+03	 3.052E+06	 4.693E+05	-4.336E+05	 1.050E+01	 2.946E-01	 3.934E-01	 1.245E+04	 8.140E+00	 5.108E+00	 1.557E+01	 1.200E+03
    0.8100	 1.058E+01	-0.000E+00	 0.000E+00	 3.706E+00	-9.831E-01	 0.000E+00	 5.000E+00	 3.885E+01	 8.133E+00	 7.808E+02	 1.359E-01	-1.826E-02	 0.000E+00	 2.864E+02	 1.855E+03	 1.803E+02	-1.228E+02	 1.340E+02	 2.843E+03	 6.649E+03	 6.375E+03	 6.202E+03	 5.609E+03	-1.935E+01	 2.277E+03	-1.089E+03	 1.973E+03	 2.791E+02	-7.201E+00	-3.414E+03	 2.364E+03	-2.546E+02	 8.227E+02	 2.627E+02	 4.686E+01	-6.821E+03	 1.788E+02	 2.303E+04	 8.236E+02	 8.445E-01	 4.908E-01	 3.348E+05	-4.244E+03	 3.850E+03	 3.100E+06	 4.859E+05	-4.066E+05	 1.089E+01	 2.685E-01	 3.703E-01	 1.245E+04	 8.144E+00	 4.929E+00	 1.559E+01	 1.204E+03
    0.8150	 1.060E+01	-0.000E+00	 0.000E+00	 3.688E+00	-9.813E-01	 0.000E+00	 5.000E+00	 3.909E+01	 8.137E+00	 7.815E+02	 1.382E-01	-1.842E-02	 0.000E+00	 2.882E+02	 1.844E+03	 1.813E+02	-1.236E+02	 1.345E+02	 2.856E+03	 6.643E+03	 6.369E+03	 6.180E+03	 5.591E+03	-2.107E+01	 2.312E+03	-1.063E+03	 1.976E+03	 2.811E+02	-6.895E+00	-3.412E+03	 2.400E+03	-2.319E+02	 8.358E+02	 2.697E+02	 4.720E+01	-6.820E+03	 1.785E+02	 2.348E+04	 8.367E+02	 8.615E-01	 4.899E-01	 3.354E+05	-4.342E+03	 3.742E+03	 3.120E+06	 5.134E+05	-4.148E+05	 1.093E+01	 2.672E-01	 3.680E-01	 1.245E+04	 8.148E+00	 4.912E+00	 1.562E+01	 1.207E+03
    0.8200	 1.055E+01	-0.000E+00	 0.000E+00	 3.670E+00	-9.792E-01	 0.000E+00	 5.000E+00	 3.934E+01	 8.142E+00	 7.823E+02	 1.405E-01	-1.859E-02	 0.000E+00	 2.875E+02	 1.836E+03	 1.799E+02	-1.245E+02	 1.350E+02	 2.869E+03	 6.609E+03	 6.334E+03	 6.136E+03	 5.548E+03	-1.993E+01	 2.346E+03	-1.042E+03	 1.983E+03	 2.837E+02	-6.555E+00	-3.410E+03	 2.434E+03	-2.172E+02	 8.472E+02	 2.753E+02	 4.738E+01	-6.818E+03	 1.833E+02	 2.391E+04	 8.481E+02	 9.123E-01	 4.648E-01	 3.368E+05	-4.341E+03	 3.605E+03	 3.145E+06	 5.149E+05	-3.960E+05	 1.090E+01	 2.717E-01	 3.717E-01	 1.245E+04	 8.152E+00	 4.929E+00	 1.565E+01	 1.210E+03
    0.8250	 1.090E+01	-0.000E+00	 0.000E+00	 3.651E+00	-9.770E-01	 0.000E+00	 5.000E+00	 3.958E+01	 8.145E+00	 7.831E+02	 1.429E-01	-1.876E-02	 0.000E+00	 2.883E+02	 1.827E+03	 1.798E+02	-1.252E+02	 1.355E+02	 2.879E+03	 6.590E+03	 6.314E+03	 6.110E+03	 5.521E+03	-1.918E+01	 2.377E+03	-1.024E+03	 1.990E+03	 2.864E+02	-6.197E+00	-3.409E+03	 2.465E+03	-2.036E+02	 8.571E+02	 2.814E+02	 4.741E+01	-6.817E+03	 1.931E+02	 2.435E+04	 8.581E+02	 9.339E-01	 4.536E-01	 3.416E+05	-4.460E+03	 3.507E+03	 3.200E+06	 5.305E+05	-3.731E+05	 1.126E+01	 2.510E-01	 3.533E-01	 1.245E+04	 8.156E+00	 4.773E+00	 1.568E+01	 1.214E+03
    0.8300	 1.098E+01	-0.000E+00	 0.000E+00	 3.632E+00	-9.746E-01	 0.000E+00	 5.000E+00	 3.982E+01	 8.149E+00	 7.839E+02	 1.452E-01	-1.893E-02	 0.000E+00	 2.897E+02	 1.816E+03	 1.810E+02	-1.260E+02	 1.359E+02	 2.889E+03	 6.583E+03	 6.307E+03	 6.087E+03	 5.504E+03	-2.132E+01	 2.406E+03	-9.995E+02	 1.991E+03	 2.886E+02	-5.843E+00	-3.408E+03	 2.494E+03	-1.806E+02	 8.655E+02	 2.881E+02	 4.727E+01	-6.816E+03	 2.082E+02	 2.480E+04	 8.665E+02	 9.336E-01	 4.529E-01	 3.442E+05	-4.505E+03	 3.383E+03	 3.237E+06	 5.368E+05	-3.529E+05	 1.136E+01	 2.478E-01	 3.501E-01	 1.245E+04	 8.159E+00	 4.736E+00	 1.571E+01	 1.218E+03
    0.8350	 1.095E+01	-0.000E+00	 0.000E+00	 3.613E+00	-9.720E-01	 0.000E+00	 5.000E+00	 4.007E+01	 8.153E+00	 7.847E+02	 1.476E-01	-1.911E-02	 0.000E+00	 2.889E+02	 1.807E+03	 1.796E+02	-1.267E+02	 1.365E+02	 2.898E+03	 6.548E+03	 6.271E+03	 6.044E+03	 5.462E+03	-2.048E+01	 2.433E+03	-9.816E+02	 1.996E+03	 2.916E+02	-5.480E+00	-3.406E+03	 2.521E+03	-1.669E+02	 8.728E+02	 2.934E+02	 4.702E+01	-6.814E+03	 2.277E+02	 2.522E+04	 8.738E+02	 9.659E-01	 4.281E-01	 3.463E+05	-4.523E+03	 3.249E+03	 3.270E+06	 5.418E+05	-3.349E+05	 1.134E+01	 2.516E-01	 3.534E-01	 1.245E+04	 8.162E+00	 4.746E+00	 1.575E+01	 1.222E+03
    0.8400	 1.124E+01	-0.000E+00	 0.000E+00	 3.594E+00	-9.692E-01	 0.000E+00	 5.000E+00	 4.031E+01	 8.156E+00	 7.855E+02	 1.499E-01	-1.929E-02	 0.000E+00	 2.890E+02	 1.797E+03	 1.793E+02	-1.273E+02	 1.370E+02	 2.906E+03	 6.525E+03	 6.247E+03	 6.008E+03	 5.431E+03	-1.944E+01	 2.458E+03	-9.606E+02	 1.998E+03	 2.943E+02	-5.138E+00	-3.405E+03	 2.545E+03	-1.484E+02	 8.789E+02	 2.991E+02	 4.663E+01	-6.813E+03	 2.518E+02	 2.565E+04	 8.799E+02	 9.800E-01	 4.133E-01	 3.513E+05	-4.643E+03	 3.153E+03	 3.329E+06	 5.565E+05	-3.139E+05	 1.163E+01	 2.373E-01	 3.406E-01	 1.245E+04	 8.165E+00	 4.628E+00	 1.578E+01	 1.226E+03
    0.8450	 1.142E+01	-0.000E+00	 0.000E+00	 3.574E+00	-9.663E-01	 0.000E+00	 5.000E+00	 4.056E+01	 8.160E+00	 7.864E+02	 1.523E-01	-1.947E-02	 0.000E+00	 2.901E+02	 1.786E+03	 1.801E+02	-1.279E+02	 1.374E+02	 2.913E+03	 6.513E+03	 6.234E+03	 5.982E+03	 5.412E+03	-2.111E+01	 2.479E+03	-9.392E+02	 1.997E+03	 2.970E+02	-4.825E+00	-3.404E+03	 2.567E+03	-1.266E+02	 8.841E+02	 3.053E+02	 4.612E+01	-6.812E+03	 2.803E+02	 2.609E+04	 8.852E+02	 9.647E-01	 4.093E-01	 3.553E+05	-4.734E+03	 3.048E+03	 3.382E+06	 5.674E+05	-2.938E+05	 1.182E+01	 2.298E-01	 3.336E-01	 1.245E+04	 8.168E+00	 4.555E+00	 1.582E+01	 1.230E+03
    0.8500	 1.143E+01	-0.000E+00	 0.000E+00	 3.555E+00	-9.633E-01	 0.000E+00	 5.000E+00	 4.080E+01	 8.163E+00	 7.873E+02	 1.547E-01	-1.966E-02	 0.000E+00	 2.897E+02	 1.777E+03	 1.793E+02	-1.284E+02	 1.380E+02	 2.918E+03	 6.482E+03	 6.203E+03	 5.940E+03	 5.375E+03	-2.100E+01	 2.498E+03	-9.206E+02	 1.999E+03	 3.000E+02	-4.534E+00	-3.403E+03	 2.586E+03	-1.094E+02	 8.886E+02	 3.105E+02	 4.552E+01	-6.811E+03	 3.128E+02	 2.651E+04	 8.897E+02	 9.721E-01	 3.888E-01	 3.582E+05	-4.773E+03	 2.929E+03	 3.425E+06	 5.723E+05	-2.764E+05	 1.184E+01	 2.317E-01	 3.352E-01	 1.245E+04	 8.171E+00	 4.550E+00	 1.585E+01	 1.234E+03
    0.8550	 1.135E+01	-0.000E+00	 0.000E+00	 3.535E+00	-9.601E-01	 0.000E+00	 5.000E+00	 4.105E+01	 8.166E+00	 7.882E+02	 1.571E-01	-1.985E-02	 0.000E+00	 2.894E+02	 1.767E+03	 1.785E+02	-1.289E+02	 1.385E+02	 2.923E+03	 6.452E+03	 6.173E+03	 5.899E+03	 5.339E+03	-1.985E+01	 2.514E+03	-9.022E+02	 1.999E+03	 3.031E+02	-4.285E+00	-3.402E+03	 2.601E+03	-9.169E+01	 8.927E+02	 3.156E+02	 4.482E+01	-6.810E+03	 3.490E+02	 2.693E+04	 8.938E+02	 9.722E-01	 3.691E-01	 3.608E+05	-4.790E+03	 2.808E+03	 3.465E+06	 5.743E+05	-2.607E+05	 1.177E+01	 2.383E-01	 3.413E-01	 1.245E+04	 8.174E+00	 4.576E+00	 1.589E+01	 1.238E+03
    0.8600	 1.142E+01	-0.000E+00	 0.000E+00	 3.515E+00	-9.569E-01	 0.000E+00	 5.000E+00	 4.129E+01	 8.169E+00	 7.891E+02	 1.595E-01	-2.005E-02	 0.000E+00	 2.893E+02	 1.757E+03	 1.780E+02	-1.294E+02	 1.391E+02	 2.926E+03	 6.423E+03	 6.144E+03	 5.858E+03	 5.306E+03	-1.909E+01	 2.527E+03	-8.835E+02	 1.999E+03	 3.063E+02	-4.088E+00	-3.401E+03	 2.614E+03	-7.283E+01	 8.964E+02	 3.206E+02	 4.403E+01	-6.809E+03	 3.888E+02	 2.734E+04	 8.975E+02	 9.635E-01	 3.509E-01	 3.648E+05	-4.859E+03	 2.696E+03	 3.518E+06	 5.855E+05	-2.416E+05	 1.185E+01	 2.377E-01	 3.410E-01	 1.245E+04	 8.177E+00	 4.550E+00	 1.592E+01	 1.242E+03
    0.8650	 1.148E+01	-0.000E+00	 0.000E+00	 3.495E+00	-9.535E-01	 0.000E+00	 5.000E+00	 4.154E+01	 8.172E+00	 7.900E+02	 1.619E-01	-2.025E-02	 0.000E+00	 2.899E+02	 1.746E+03	 1.781E+02	-1.297E+02	 1.396E+02	 2.929E+03	 6.402E+03	 6.123E+03	 5.823E+03	 5.279E+03	-1.944E+01	 2.537E+03	-8.629E+02	 1.997E+03	 3.095E+02	-3.947E+00	-3.400E+03	 2.624E+03	-5.154E+01	 9.000E+02	 3.258E+02	 4.316E+01	-6.808E+03	 4.321E+02	 2.776E+04	 9.011E+02	 9.399E-01	 3.386E-01	 3.683E+05	-4.920E+03	 2.594E+03	 3.568E+06	 5.913E+05	-2.243E+05	 1.190E+01	 2.378E-01	 3.411E-01	 1.245E+04	 8.179E+00	 4.530E+00	 1.596E+01	 1.246E+03
    0.8700	 1.124E+01	-0.000E+00	 0.000E+00	 3.475E+00	-9.501E-01	 0.000E+00	 5.000E+00	 4.178E+01	 8.174E+00	 7.909E+02	 1.643E-01	-2.046E-02	 0.000E+00	 2.899E+02	 1.737E+03	 1.773E+02	-1.300E+02	 1.402E+02	 2.930E+03	 6.369E+03	 6.089E+03	 5.779E+03	 5.244E+03	-1.929E+01	 2.543E+03	-8.457E+02	 1.994E+03	 3.128E+02	-3.866E+00	-3.399E+03	 2.631E+03	-3.211E+01	 9.037E+02	 3.304E+02	 4.222E+01	-6.807E+03	 4.785E+02	 2.817E+04	 9.049E+02	 9.186E-01	 3.180E-01	 3.693E+05	-4.883E+03	 2.469E+03	 3.596E+06	 5.853E+05	-2.103E+05	 1.167E+01	 2.541E-01	 3.555E-01	 1.245E+04	 8.181E+00	 4.621E+00	 1.600E+01	 1.251E+03
    0.8750	 1.134E+01	-0.000E+00	 0.000E+00	 3.455E+00	-9.466E-01	 0.000E+00	 5.000E+00	 4.203E+01	 8.177E+00	 7.918E+02	 1.667E-01	-2.066E-02	 0.000E+00	 2.892E+02	 1.728E+03	 1.758E+02	-1.303E+02	 1.409E+02	 2.930E+03	 6.328E+03	 6.049E+03	 5.729E+03	 5.200E+03	-1.725E+01	 2.547E+03	-8.297E+02	 1.994E+03	 3.165E+02	-3.847E+00	-3.398E+03	 2.635E+03	-1.578E+01	 9.075E+02	 3.345E+02	 4.123E+01	-6.806E+03	 5.277E+02	 2.857E+04	 9.087E+02	 9.070E-01	 2.896E-01	 3.734E+05	-4.968E+03	 2.376E+03	 3.651E+06	 5.961E+05	-1.932E+05	 1.178E+01	 2.513E-01	 3.532E-01	 1.245E+04	 8.184E+00	 4.581E+00	 1.603E+01	 1.255E+03
    0.8800	 1.129E+01	-0.000E+00	 0.000E+00	 3.435E+00	-9.430E-01	 0.000E+00	 5.000E+00	 4.227E+01	 8.179E+00	 7.927E+02	 1.691E-01	-2.088E-02	 0.000E+00	 2.907E+02	 1.717E+03	 1.767E+02	-1.304E+02	 1.414E+02	 2.929E+03	 6.313E+03	 6.033E+03	 5.697E+03	 5.182E+03	-1.818E+01	 2.547E+03	-8.085E+02	 1.988E+03	 3.198E+02	-3.911E+00	-3.397E+03	 2.636E+03	 9.946E+00	 9.116E+02	 3.396E+02	 4.017E+01	-6.806E+03	 5.799E+02	 2.898E+04	 9.128E+02	 8.535E-01	 2.832E-01	 3.755E+05	-4.986E+03	 2.274E+03	 3.689E+06	 5.954E+05	-1.764E+05	 1.172E+01	 2.577E-01	 3.586E-01	 1.245E+04	 8.186E+00	 4.605E+00	 1.607E+01	 1.259E+03
    0.8850	 1.131E+01	-0.000E+00	 0.000E+00	 3.415E+00	-9.394E-01	 0.000E+00	 5.000E+00	 4.252E+01	 8.182E+00	 7.936E+02	 1.716E-01	-2.110E-02	 0.000E+00	 2.903E+02	 1.708E+03	 1.751E+02	-1.305E+02	 1.421E+02	 2.927E+03	 6.270E+03	 5.991E+03	 5.645E+03	 5.138E+03	-1.748E+01	 2.544E+03	-7.932E+02	 1.987E+03	 3.236E+02	-4.034E+00	-3.397E+03	 2.634E+03	 2.687E+01	 9.159E+02	 3.434E+02	 3.908E+01	-6.805E+03	 6.345E+02	 2.937E+04	 9.172E+02	 8.268E-01	 2.541E-01	 3.782E+05	-5.030E+03	 2.181E+03	 3.733E+06	 5.973E+05	-1.587E+05	 1.174E+01	 2.596E-01	 3.600E-01	 1.245E+04	 8.188E+00	 4.599E+00	 1.611E+01	 1.264E+03
