
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
   14.8000	 1.139E+01	-0.000E+00	 0.000E+00	 2.613E+00	-1.058E-01	 0.000E+00	 5.000E+00	 2.240E+02	 1.165E+01	 1.130E+03	 1.096E-01	-3.019E-02	 0.000E+00	-4.977E+02	 1.262E+03	 1.509E+02	 1.119E+02	 6.887E+02	-2.274E+03	 5.229E+03	 5.408E+03	 6.409E+03	 6.169E+03	 7.330E-01	 3.193E+03	 7.438E+02	-1.389E+03	 2.316E+02	 8.013E+00	-3.471E+03	 3.204E+03	 7.526E+01	 1.632E+02	 1.893E+02	 1.580E+01	-6.879E+03	 2.127E+03	 1.777E+04	 1.643E+02	 4.285E-01	 5.560E-01	 4.431E+05	 9.754E+03	-2.068E+03	 3.198E+06	-1.418E+06	 6.804E+05	 1.110E+01	 3.735E-01	 4.712E-01	 1.245E+04	 1.164E+01	 6.913E+00	 3.714E+03	 3.324E+01
   14.9000	 1.145E+01	-0.000E+00	 0.000E+00	 2.705E+00	-6.027E-02	 0.000E+00	 5.000E+00	 2.310E+02	 1.165E+01	 1.130E+03	 1.219E-01	-2.589E-02	 0.000E+00	-5.747E+02	 1.302E+03	 1.510E+02	 1.297E+02	 6.743E+02	-2.693E+03	 5.304E+03	 5.518E+03	 6.441E+03	 6.251E+03	 4.736E+00	 3.161E+03	 5.156E+02	-1.621E+03	 2.553E+02	 8.239E+00	-3.455E+03	 3.192E+03	 9.478E+01	 3.982E+02	 2.097E+02	 3.220E+01	-6.863E+03	 1.198E+03	 1.978E+04	 3.993E+02	 2.588E-01	 5.107E-01	 4.203E+05	 7.773E+03	-2.097E+03	 2.949E+06	-1.155E+06	 5.837E+05	 1.109E+01	 3.457E-01	 4.483E-01	 1.245E+04	 1.164E+01	 6.921E+00	 3.676E+03	 3.292E+01
   15.0000	 1.131E+01	-0.000E+00	 0.000E+00	 2.781E+00	-3.444E-02	 0.000E+00	 5.000E+00	 2.380E+02	 1.164E+01	 1.129E+03	 1.391E-01	-2.237E-02	 0.000E+00	-6.243E+02	 1.336E+03	 1.513E+02	 1.415E+02	 6.601E+02	-2.957E+03	 5.368E+03	 5.605E+03	 6.479E+03	 6.275E+03	 1.160E+01	 3.163E+03	 3.065E+02	-1.774E+03	 2.776E+02	 2.000E+01	-3.452E+03	 3.185E+03	 4.960E+01	 5.416E+02	 2.598E+02	 2.475E+01	-6.860E+03	 9.998E+02	 2.319E+04	 5.428E+02	 6.470E-01	 4.524E-01	 4.233E+05	 6.233E+03	-2.048E+03	 2.956E+06	-9.079E+05	 4.994E+05	 1.091E+01	 3.639E-01	 4.666E-01	 1.245E+04	 1.163E+01	 7.031E+00	 3.658E+03	 3.277E+01
   15.1000	 1.129E+01	-0.000E+00	 0.000E+00	 2.830E+00	-3.262E-02	 0.000E+00	 5.000E+00	 2.450E+02	 1.163E+01	 1.129E+03	 1.607E-01	-2.036E-02	 0.000E+00	-6.271E+02	 1.359E+03	 1.541E+02	 1.499E+02	 6.428E+02	-3.075E+03	 5.468E+03	 5.716E+03	 6.508E+03	 6.257E+03	 1.134E+01	 3.101E+03	 1.602E+02	-1.864E+03	 3.157E+02	 1.664E+01	-3.459E+03	 3.129E+03	 1.743E+01	 5.373E+02	 3.019E+02	 3.615E+01	-6.867E+03	 4.847E+02	 2.686E+04	 5.387E+02	 4.359E-01	 3.465E-01	 4.191E+05	 4.899E+03	-2.128E+03	 2.901E+06	-6.771E+05	 4.377E+05	 1.091E+01	 3.569E-01	 4.618E-01	 1.245E+04	 1.163E+01	 7.029E+00	 3.636E+03	 3.258E+01
   15.2000	 1.111E+01	-0.000E+00	 0.000E+00	 2.867E+00	-4.707E-02	 0.000E+00	 5.000E+00	 2.519E+02	 1.163E+01	 1.128E+03	 1.855E-01	-2.005E-02	 0.000E+00	-6.125E+02	 1.378E+03	 1.558E+02	 1.517E+02	 6.230E+02	-3.047E+03	 5.534E+03	 5.778E+03	 6.544E+03	 6.176E+03	 1.240E+01	 3.099E+03	 2.237E+01	-1.850E+03	 3.608E+02	 1.394E+01	-3.469E+03	 3.120E+03	 7.593E+01	 3.955E+02	 3.428E+02	 4.320E+01	-6.878E+03	 2.740E+02	 3.088E+04	 3.970E+02	 5.180E-02	 2.055E-01	 4.121E+05	 3.900E+03	-2.610E+03	 2.842E+06	-4.920E+05	 4.618E+05	 1.074E+01	 3.660E-01	 4.683E-01	 1.245E+04	 1.163E+01	 7.135E+00	 3.624E+03	 3.252E+01
   15.3000	 1.084E+01	-0.000E+00	 0.000E+00	 2.897E+00	-7.458E-02	 0.000E+00	 5.000E+00	 2.589E+02	 1.161E+01	 1.127E+03	 2.124E-01	-2.114E-02	 0.000E+00	-5.714E+02	 1.396E+03	 1.554E+02	 1.525E+02	 6.011E+02	-2.959E+03	 5.542E+03	 5.779E+03	 6.617E+03	 6.045E+03	 1.244E+01	 3.104E+03	-1.506E+02	-1.724E+03	 3.982E+02	 2.166E+01	-3.474E+03	 3.095E+03	 2.281E+02	 2.333E+02	 4.029E+02	 2.615E+01	-6.882E+03	 8.741E+02	 3.564E+04	 2.351E+02	 1.936E-01	 8.517E-02	 4.060E+05	 3.154E+03	-3.385E+03	 2.782E+06	-3.532E+05	 5.764E+05	 1.050E+01	 3.827E-01	 4.824E-01	 1.245E+04	 1.161E+01	 7.289E+00	 3.616E+03	 3.247E+01
   15.4000	 1.110E+01	-0.000E+00	 0.000E+00	 2.924E+00	-9.630E-02	 0.000E+00	 5.000E+00	 2.659E+02	 1.161E+01	 1.126E+03	 2.401E-01	-2.300E-02	 0.000E+00	-5.405E+02	 1.411E+03	 1.550E+02	 1.524E+02	 5.774E+02	-2.888E+03	 5.536E+03	 5.767E+03	 6.652E+03	 5.885E+03	 9.936E+00	 3.106E+03	-3.119E+02	-1.562E+03	 4.386E+02	 2.335E+01	-3.468E+03	 3.080E+03	 4.517E+02	 8.617E+01	 4.578E+02	 1.683E+01	-6.877E+03	 1.349E+03	 4.033E+04	 8.822E+01	 9.874E-02	-4.432E-02	 4.117E+05	 2.724E+03	-4.425E+03	 2.837E+06	-2.602E+05	 7.598E+05	 1.074E+01	 3.649E-01	 4.678E-01	 1.245E+04	 1.161E+01	 7.126E+00	 3.608E+03	 3.242E+01
   15.5000	 1.100E+01	-0.000E+00	 0.000E+00	 2.942E+00	-9.867E-02	 0.000E+00	 5.000E+00	 2.728E+02	 1.160E+01	 1.125E+03	 2.672E-01	-2.495E-02	 0.000E+00	-5.464E+02	 1.418E+03	 1.568E+02	 1.511E+02	 5.537E+02	-2.874E+03	 5.577E+03	 5.806E+03	 6.609E+03	 5.734E+03	 8.845E+00	 3.114E+03	-4.107E+02	-1.436E+03	 4.859E+02	 1.603E+01	-3.455E+03	 3.090E+03	 6.801E+02	-5.250E+01	 4.971E+02	 2.274E+01	-6.865E+03	 1.411E+03	 4.453E+04	-5.018E+01	-4.046E-01	-1.971E-01	 3.850E+05	 2.132E+03	-4.805E+03	 2.574E+06	-1.795E+05	 8.531E+05	 1.069E+01	 3.354E-01	 4.415E-01	 1.245E+04	 1.160E+01	 7.154E+00	 3.603E+03	 3.239E+01
   15.6000	 1.018E+01	-0.000E+00	 0.000E+00	 2.930E+00	-8.561E-02	 0.000E+00	 5.000E+00	 2.798E+02	 1.159E+01	 1.125E+03	 2.925E-01	-2.653E-02	 0.000E+00	-5.667E+02	 1.411E+03	 1.580E+02	 1.511E+02	 5.315E+02	-2.923E+03	 5.604E+03	 5.838E+03	 6.464E+03	 5.556E+03	 1.288E+01	 3.087E+03	-4.826E+02	-1.361E+03	 5.246E+02	 1.390E+01	-3.444E+03	 3.060E+03	 8.173E+02	-1.266E+02	 5.459E+02	 1.657E+01	-6.854E+03	 1.760E+03	 4.880E+04	-1.240E+02	-4.698E-01	-3.423E-01	 3.604E+05	 1.467E+03	-4.708E+03	 2.332E+06	-8.830E+04	 8.716E+05	 9.969E+00	 3.747E-01	 4.756E-01	 1.245E+04	 1.159E+01	 7.664E+00	 3.596E+03	 3.235E+01
   15.7000	 1.020E+01	-0.000E+00	 0.000E+00	 2.894E+00	-6.613E-02	 0.000E+00	 5.000E+00	 2.867E+02	 1.157E+01	 1.123E+03	 3.145E-01	-2.782E-02	 0.000E+00	-5.894E+02	 1.391E+03	 1.567E+02	 1.505E+02	 5.110E+02	-2.979E+03	 5.534E+03	 5.772E+03	 6.218E+03	 5.330E+03	 1.050E+01	 3.034E+03	-6.106E+02	-1.320E+03	 5.533E+02	 1.321E+01	-3.443E+03	 3.014E+03	 8.465E+02	-8.606E+01	 6.003E+02	 6.265E+00	-6.854E+03	 2.187E+03	 5.283E+04	-8.329E+01	-3.735E-01	-4.764E-01	 3.544E+05	 7.955E+02	-4.785E+03	 2.258E+06	 5.820E+03	 8.879E+05	 1.007E+01	 3.520E-01	 4.587E-01	 1.245E+04	 1.158E+01	 7.581E+00	 3.583E+03	 3.227E+01
   15.8000	 1.113E+01	-0.000E+00	 0.000E+00	 2.859E+00	-5.583E-02	 0.000E+00	 5.000E+00	 2.937E+02	 1.155E+01	 1.121E+03	 3.319E-01	-2.927E-02	 0.000E+00	-6.013E+02	 1.373E+03	 1.526E+02	 1.464E+02	 4.916E+02	-2.961E+03	 5.374E+03	 5.612E+03	 5.919E+03	 5.075E+03	 9.178E+00	 2.975E+03	-8.123E+02	-1.271E+03	 5.800E+02	 2.348E+00	-3.454E+03	 2.986E+03	 8.152E+02	 3.295E+01	 6.365E+02	 1.384E+01	-6.865E+03	 2.147E+03	 5.583E+04	 3.585E+01	-6.515E-01	-6.273E-01	 3.769E+05	-2.664E+02	-5.968E+03	 2.464E+06	 1.885E+05	 1.026E+06	 1.089E+01	 3.029E-01	 4.168E-01	 1.245E+04	 1.156E+01	 6.998E+00	 3.562E+03	 3.214E+01
   15.9000	 1.224E+01	-0.000E+00	 0.000E+00	 2.866E+00	-7.590E-02	 0.000E+00	 5.000E+00	 3.006E+02	 1.153E+01	 1.118E+03	 3.432E-01	-3.132E-02	 0.000E+00	-5.794E+02	 1.377E+03	 1.523E+02	 1.386E+02	 4.742E+02	-2.809E+03	 5.348E+03	 5.573E+03	 5.794E+03	 4.898E+03	 1.068E+01	 2.960E+03	-9.982E+02	-1.112E+03	 5.954E+02	-4.935E+00	-3.472E+03	 2.996E+03	 8.120E+02	 1.444E+02	 6.631E+02	 1.528E+01	-6.883E+03	 2.336E+03	 5.786E+04	 1.474E+02	-6.847E-01	-7.089E-01	 4.004E+05	-2.016E+03	-8.086E+03	 2.709E+06	 4.860E+05	 1.265E+06	 1.177E+01	 2.634E-01	 3.792E-01	 1.245E+04	 1.154E+01	 6.464E+00	 3.536E+03	 3.199E+01
   16.0000	 1.186E+01	-0.000E+00	 0.000E+00	 2.946E+00	-1.324E-01	 0.000E+00	 5.000E+00	 3.075E+02	 1.152E+01	 1.116E+03	 3.479E-01	-3.424E-02	 0.000E+00	-5.307E+02	 1.424E+03	 1.627E+02	 1.257E+02	 4.581E+02	-2.503E+03	 5.664E+03	 5.860E+03	 6.020E+03	 4.891E+03	 1.322E+01	 3.024E+03	-1.065E+03	-7.627E+02	 5.967E+02	-2.488E+00	-3.486E+03	 3.061E+03	 9.747E+02	 2.221E+02	 6.777E+02	 3.194E-01	-6.897E+03	 3.053E+03	 5.875E+04	 2.253E+02	-3.312E-01	-6.548E-01	 4.185E+05	-3.027E+03	-8.241E+03	 2.921E+06	 5.937E+05	 1.077E+06	 1.128E+01	 3.220E-01	 4.312E-01	 1.246E+04	 1.152E+01	 6.736E+00	 3.517E+03	 3.187E+01
   16.1000	 1.290E+01	-0.000E+00	 0.000E+00	 3.124E+00	-2.188E-01	 0.000E+00	 5.000E+00	 3.144E+02	 1.151E+01	 1.116E+03	 3.462E-01	-3.798E-02	 0.000E+00	-4.738E+02	 1.518E+03	 1.824E+02	 1.074E+02	 4.423E+02	-2.079E+03	 6.263E+03	 6.420E+03	 6.521E+03	 5.059E+03	 1.245E+01	 3.094E+03	-1.016E+03	-2.701E+02	 5.968E+02	-7.792E+00	-3.489E+03	 3.151E+03	 1.337E+03	 3.318E+02	 6.565E+02	-2.032E+00	-6.900E+03	 3.521E+03	 5.787E+04	 3.351E+02	-4.641E-01	-5.199E-01	 4.553E+05	-3.251E+03	-8.098E+03	 3.280E+06	 6.248E+05	 9.139E+05	 1.213E+01	 2.904E-01	 4.054E-01	 1.246E+04	 1.152E+01	 6.260E+00	 3.512E+03	 3.184E+01
   16.2000	 1.227E+01	-0.000E+00	 0.000E+00	 3.404E+00	-3.291E-01	 0.000E+00	 5.000E+00	 3.213E+02	 1.151E+01	 1.116E+03	 3.395E-01	-4.213E-02	 0.000E+00	-4.117E+02	 1.663E+03	 2.008E+02	 8.702E+01	 4.270E+02	-1.605E+03	 6.912E+03	 7.026E+03	 7.055E+03	 5.385E+03	 1.320E+01	 3.118E+03	-9.577E+02	 1.428E+02	 5.954E+02	-1.672E+01	-3.478E+03	 3.202E+03	 1.643E+03	 4.504E+02	 6.160E+02	-1.497E+00	-6.889E+03	 3.967E+03	 5.591E+04	 4.538E+02	-7.462E-01	-3.757E-01	 4.372E+05	-3.205E+03	-7.463E+03	 3.117E+06	 6.418E+05	 8.158E+05	 1.144E+01	 3.289E-01	 4.378E-01	 1.245E+04	 1.152E+01	 6.636E+00	 3.516E+03	 3.186E+01
   16.3000	 1.207E+01	-0.000E+00	 0.000E+00	 3.704E+00	-4.409E-01	 0.000E+00	 5.000E+00	 3.282E+02	 1.151E+01	 1.117E+03	 3.291E-01	-4.618E-02	 0.000E+00	-3.525E+02	 1.817E+03	 2.124E+02	 6.663E+01	 4.119E+02	-1.141E+03	 7.420E+03	 7.491E+03	 7.400E+03	 5.762E+03	 1.384E+01	 3.131E+03	-9.452E+02	 3.467E+02	 5.791E+02	-1.571E+01	-3.459E+03	 3.216E+03	 1.703E+03	 5.003E+02	 5.951E+02	-2.068E+01	-6.870E+03	 4.937E+03	 5.412E+04	 5.038E+02	-3.796E-01	-2.247E-01	 4.333E+05	-3.173E+03	-7.861E+03	 3.062E+06	 7.154E+05	 9.468E+05	 1.141E+01	 3.264E-01	 4.367E-01	 1.245E+04	 1.152E+01	 6.659E+00	 3.521E+03	 3.190E+01
   16.4000	 1.181E+01	-0.000E+00	 0.000E+00	 3.955E+00	-5.365E-01	 0.000E+00	 5.000E+00	 3.351E+02	 1.152E+01	 1.117E+03	 3.166E-01	-4.978E-02	 0.000E+00	-2.987E+02	 1.944E+03	 2.168E+02	 4.781E+01	 3.985E+02	-7.322E+02	 7.694E+03	 7.728E+03	 7.470E+03	 6.053E+03	 1.140E+01	 3.112E+03	-9.777E+02	 3.948E+02	 5.557E+02	-2.022E+01	-3.444E+03	 3.205E+03	 1.592E+03	 4.793E+02	 5.817E+02	-3.075E+01	-6.855E+03	 5.614E+03	 5.230E+04	 4.828E+02	 6.792E-02	-1.110E-01	 4.384E+05	-3.472E+03	-8.615E+03	 3.141E+06	 8.039E+05	 1.113E+06	 1.140E+01	 3.356E-01	 4.425E-01	 1.245E+04	 1.152E+01	 6.665E+00	 3.526E+03	 3.193E+01
   16.5000	 1.137E+01	-0.000E+00	 0.000E+00	 4.107E+00	-6.054E-01	 0.000E+00	 5.000E+00	 3.421E+02	 1.153E+01	 1.118E+03	 3.029E-01	-5.282E-02	 0.000E+00	-2.576E+02	 2.019E+03	 2.167E+02	 2.974E+01	 3.892E+02	-3.790E+02	 7.783E+03	 7.787E+03	 7.339E+03	 6.209E+03	 1.304E+01	 3.125E+03	-1.024E+03	 4.007E+02	 5.401E+02	-3.135E+01	-3.443E+03	 3.235E+03	 1.443E+03	 4.350E+02	 5.477E+02	-2.515E+01	-6.853E+03	 5.794E+03	 4.980E+04	 4.384E+02	-8.722E-02	-7.861E-02	 4.493E+05	-4.125E+03	-8.988E+03	 3.274E+06	 9.163E+05	 1.189E+06	 1.126E+01	 3.633E-01	 4.647E-01	 1.245E+04	 1.153E+01	 6.752E+00	 3.529E+03	 3.194E+01
   16.6000	 1.205E+01	-0.000E+00	 0.000E+00	 4.146E+00	-6.487E-01	 0.000E+00	 5.000E+00	 3.490E+02	 1.154E+01	 1.119E+03	 2.886E-01	-5.535E-02	 0.000E+00	-2.229E+02	 2.036E+03	 2.184E+02	 1.226E+01	 3.841E+02	-6.259E+01	 7.817E+03	 7.793E+03	 7.135E+03	 6.290E+03	 6.259E+00	 3.187E+03	-1.055E+03	 4.080E+02	 5.213E+02	-3.413E+01	-3.457E+03	 3.297E+03	 1.262E+03	 3.651E+02	 5.173E+02	-3.012E+01	-6.868E+03	 6.192E+03	 4.731E+04	 3.684E+02	-2.594E-01	-3.448E-02	 4.552E+05	-5.312E+03	-8.464E+03	 3.358E+06	 1.019E+06	 1.115E+06	 1.217E+01	 2.953E-01	 4.031E-01	 1.245E+04	 1.154E+01	 6.251E+00	 3.539E+03	 3.200E+01
   16.7000	 1.139E+01	-0.000E+00	 0.000E+00	 4.108E+00	-6.803E-01	 0.000E+00	 5.000E+00	 3.559E+02	 1.155E+01	 1.120E+03	 2.739E-01	-5.747E-02	 0.000E+00	-1.839E+02	 2.021E+03	 2.162E+02	-4.906E+00	 3.821E+02	 2.482E+02	 7.742E+03	 7.691E+03	 6.839E+03	 6.306E+03	 5.597E+00	 3.213E+03	-1.118E+03	 3.858E+02	 4.943E+02	-3.482E+01	-3.480E+03	 3.311E+03	 9.910E+02	 2.256E+02	 5.038E+02	-3.833E+01	-6.890E+03	 6.647E+03	 4.528E+04	 2.288E+02	 9.316E-02	 4.831E-03	 4.659E+05	-6.669E+03	-7.124E+03	 3.506E+06	 1.134E+06	 8.481E+05	 1.165E+01	 3.520E-01	 4.504E-01	 1.245E+04	 1.155E+01	 6.538E+00	 3.555E+03	 3.210E+01
   16.8000	 1.202E+01	-0.000E+00	 0.000E+00	 4.047E+00	-7.141E-01	 0.000E+00	 5.000E+00	 2.840E+00	 1.157E+01	 1.122E+03	 2.593E-01	-5.914E-02	 0.000E+00	-1.379E+02	 1.993E+03	 2.127E+02	-2.484E+01	 3.840E+02	 6.156E+02	 7.585E+03	 7.502E+03	 6.528E+03	 6.319E+03	-2.711E-01	 3.207E+03	-1.218E+03	 3.574E+02	 4.700E+02	-3.913E+01	-3.499E+03	 3.295E+03	 7.337E+02	 2.038E+01	 4.845E+02	-3.830E+01	-6.909E+03	 6.840E+03	 4.308E+04	 2.338E+01	 1.599E-01	 3.621E-02	 4.867E+05	-8.203E+03	-5.560E+03	 3.729E+06	 1.267E+06	 5.324E+05	 1.227E+01	 3.205E-01	 4.238E-01	 1.245E+04	 1.157E+01	 6.213E+00	 3.571E+03	 3.220E+01
   16.9000	 1.227E+01	-0.000E+00	 0.000E+00	 4.005E+00	-7.680E-01	 0.000E+00	 5.000E+00	 9.783E+00	 1.158E+01	 1.123E+03	 2.450E-01	-6.003E-02	 0.000E+00	-6.632E+01	 1.977E+03	 2.093E+02	-4.675E+01	 3.896E+02	 1.074E+03	 7.449E+03	 7.327E+03	 6.309E+03	 6.339E+03	-5.770E+00	 3.178E+03	-1.283E+03	 4.037E+02	 4.500E+02	-3.985E+01	-3.503E+03	 3.254E+03	 5.849E+02	-1.409E+02	 4.541E+02	-4.188E+01	-6.913E+03	 7.047E+03	 4.060E+04	-1.381E+02	 3.014E-02	 6.050E-02	 5.010E+05	-9.410E+03	-3.704E+03	 3.909E+06	 1.348E+06	 1.873E+05	 1.240E+01	 3.263E-01	 4.277E-01	 1.245E+04	 1.158E+01	 6.156E+00	 3.583E+03	 3.227E+01
   17.0000	 1.236E+01	-0.000E+00	 0.000E+00	 3.996E+00	-8.451E-01	 0.000E+00	 5.000E+00	 1.673E+01	 1.159E+01	 1.124E+03	 2.312E-01	-5.983E-02	 0.000E+00	 3.017E+01	 1.980E+03	 2.127E+02	-7.024E+01	 3.972E+02	 1.624E+03	 7.520E+03	 7.350E+03	 6.301E+03	 6.438E+03	-1.500E+01	 3.182E+03	-1.221E+03	 5.713E+02	 4.268E+02	-3.462E+01	-3.494E+03	 3.248E+03	 5.643E+02	-1.379E+02	 4.293E+02	-4.976E+01	-6.904E+03	 7.235E+03	 3.832E+04	-1.352E+02	 2.014E-01	 1.538E-01	 5.003E+05	-9.803E+03	-1.949E+03	 3.905E+06	 1.347E+06	-8.881E+04	 1.231E+01	 3.329E-01	 4.328E-01	 1.245E+04	 1.159E+01	 6.204E+00	 3.590E+03	 3.231E+01
   17.1000	 1.299E+01	-0.000E+00	 0.000E+00	 4.023E+00	-9.309E-01	 0.000E+00	 5.000E+00	 2.369E+01	 1.161E+01	 1.125E+03	 2.190E-01	-5.849E-02	 0.000E+00	 1.226E+02	 2.002E+03	 2.198E+02	-9.553E+01	 4.058E+02	 2.207E+03	 7.721E+03	 7.500E+03	 6.426E+03	 6.601E+03	-2.177E+01	 3.234E+03	-1.061E+03	 8.008E+02	 4.077E+02	-3.403E+01	-3.477E+03	 3.311E+03	 6.220E+02	 9.716E-01	 4.019E+02	-4.173E+01	-6.886E+03	 6.845E+03	 3.614E+04	 3.556E+00	 3.632E-01	 2.617E-01	 5.046E+05	-9.915E+03	-7.087E+02	 3.917E+06	 1.326E+06	-2.586E+05	 1.278E+01	 2.991E-01	 4.052E-01	 1.245E+04	 1.160E+01	 5.984E+00	 3.603E+03	 3.239E+01
   17.2000	 1.275E+01	-0.000E+00	 0.000E+00	 4.102E+00	-1.018E+00	 0.000E+00	 5.000E+00	 3.066E+01	 1.162E+01	 1.127E+03	 2.092E-01	-5.626E-02	 0.000E+00	 2.088E+02	 2.049E+03	 2.260E+02	-1.177E+02	 4.153E+02	 2.728E+03	 7.917E+03	 7.649E+03	 6.550E+03	 6.796E+03	-2.731E+01	 3.257E+03	-8.730E+02	 9.883E+02	 3.961E+02	-3.686E+01	-3.461E+03	 3.354E+03	 6.974E+02	 1.578E+02	 3.729E+02	-2.564E+01	-6.870E+03	 6.141E+03	 3.421E+04	 1.602E+02	 2.763E-01	 3.422E-01	 5.188E+05	-9.993E+03	 2.735E+02	 4.082E+06	 1.264E+06	-3.775E+05	 1.236E+01	 3.453E-01	 4.458E-01	 1.244E+04	 1.162E+01	 6.196E+00	 3.621E+03	 3.250E+01
   17.3000	 1.309E+01	-0.000E+00	 0.000E+00	 4.215E+00	-1.092E+00	 0.000E+00	 5.000E+00	 3.764E+01	 1.164E+01	 1.129E+03	 2.028E-01	-5.359E-02	 0.000E+00	 2.714E+02	 2.108E+03	 2.323E+02	-1.351E+02	 4.255E+02	 3.122E+03	 8.118E+03	 7.815E+03	 6.650E+03	 7.055E+03	-3.799E+01	 3.278E+03	-6.877E+02	 1.074E+03	 3.858E+02	-3.026E+01	-3.456E+03	 3.370E+03	 7.511E+02	 2.435E+02	 3.600E+02	-2.589E+01	-6.865E+03	 5.837E+03	 3.311E+04	 2.459E+02	 3.647E-01	 4.245E-01	 5.154E+05	-9.708E+03	 1.082E+03	 4.035E+06	 1.169E+06	-4.192E+05	 1.260E+01	 3.223E-01	 4.258E-01	 1.244E+04	 1.164E+01	 6.086E+00	 3.647E+03	 3.268E+01
   17.4000	 1.310E+01	-0.000E+00	 0.000E+00	 4.313E+00	-1.134E+00	 0.000E+00	 5.000E+00	 4.463E+01	 1.166E+01	 1.131E+03	 2.006E-01	-5.105E-02	 0.000E+00	 2.851E+02	 2.155E+03	 2.379E+02	-1.497E+02	 4.377E+02	 3.370E+03	 8.298E+03	 7.973E+03	 6.715E+03	 7.326E+03	-4.043E+01	 3.327E+03	-5.098E+02	 1.097E+03	 3.804E+02	-2.400E+01	-3.463E+03	 3.409E+03	 7.830E+02	 2.589E+02	 3.593E+02	-2.372E+01	-6.872E+03	 5.480E+03	 3.283E+04	 2.613E+02	 5.551E-01	 4.820E-01	 5.217E+05	-9.741E+03	 2.401E+03	 4.103E+06	 1.105E+06	-5.215E+05	 1.257E+01	 3.313E-01	 4.335E-01	 1.244E+04	 1.166E+01	 6.116E+00	 3.739E+03	 3.345E+01
   17.5000	 1.250E+01	-0.000E+00	 0.000E+00	 4.372E+00	-1.151E+00	 0.000E+00	 5.000E+00	 5.164E+01	 1.168E+01	 1.132E+03	 2.028E-01	-4.895E-02	 0.000E+00	 2.791E+02	 2.182E+03	 2.426E+02	-1.596E+02	 4.540E+02	 3.495E+03	 8.431E+03	 8.095E+03	 6.735E+03	 7.555E+03	-3.969E+01	 3.376E+03	-3.286E+02	 1.091E+03	 3.870E+02	-2.519E+01	-3.477E+03	 3.458E+03	 8.343E+02	 2.292E+02	 3.583E+02	-8.072E+00	-6.885E+03	 4.814E+03	 3.308E+04	 2.316E+02	 4.710E-01	 4.852E-01	 5.107E+05	-9.899E+03	 4.695E+03	 4.006E+06	 1.064E+06	-7.580E+05	 1.194E+01	 3.774E-01	 4.699E-01	 1.244E+04	 1.168E+01	 6.445E+00	 3.813E+03	 3.406E+01
   17.6000	 1.340E+01	-0.000E+00	 0.000E+00	 4.378E+00	-1.155E+00	 0.000E+00	 5.000E+00	 5.865E+01	 1.170E+01	 1.134E+03	 2.097E-01	-4.721E-02	 0.000E+00	 2.710E+02	 2.182E+03	 2.452E+02	-1.676E+02	 4.730E+02	 3.580E+03	 8.464E+03	 8.120E+03	 6.635E+03	 7.694E+03	-4.119E+01	 3.472E+03	-1.392E+02	 1.018E+03	 3.981E+02	-1.664E+01	-3.487E+03	 3.529E+03	 9.461E+02	 1.465E+02	 3.680E+02	-8.522E+00	-6.896E+03	 4.618E+03	 3.415E+04	 1.490E+02	 3.375E-01	 4.513E-01	 5.172E+05	-1.178E+04	 8.550E+03	 4.055E+06	 1.278E+06	-1.322E+06	 1.280E+01	 3.107E-01	 4.141E-01	 1.244E+04	 1.170E+01	 6.022E+00	 3.896E+03	 3.476E+01
   17.7000	 1.324E+01	-0.000E+00	 0.000E+00	 4.364E+00	-1.164E+00	 0.000E+00	 5.000E+00	 6.568E+01	 1.171E+01	 1.136E+03	 2.209E-01	-4.550E-02	 0.000E+00	 2.796E+02	 2.175E+03	 2.427E+02	-1.749E+02	 4.945E+02	 3.689E+03	 8.377E+03	 8.023E+03	 6.390E+03	 7.732E+03	-3.923E+01	 3.553E+03	 6.923E+01	 8.751E+02	 4.085E+02	-5.612E+00	-3.487E+03	 3.584E+03	 1.125E+03	 7.749E+01	 3.955E+02	-1.416E+01	-6.896E+03	 4.569E+03	 3.620E+04	 8.014E+01	 5.189E-01	 3.776E-01	 5.261E+05	-1.193E+04	 1.097E+04	 4.211E+06	 1.205E+06	-1.532E+06	 1.277E+01	 3.255E-01	 4.234E-01	 1.244E+04	 1.171E+01	 6.045E+00	 3.999E+03	 3.562E+01
